timestamp,predicted_energy_consumption
2016-02-16 08:30:00,233.46662438699667
2016-02-16 08:40:00,138.48251367141876
2016-02-16 08:50:00,170.68091374104236
2016-02-16 09:00:00,150.7252674165616
2016-02-16 09:10:00,194.00837692521287
2016-02-16 09:20:00,202.2606092300891
2016-02-16 09:30:00,215.49632339054875
2016-02-16 09:40:00,180.26316943282973
2016-02-16 09:50:00,115.84838938808741
2016-02-16 10:00:00,155.27876924367703
2016-02-16 10:10:00,233.95616737910177
2016-02-16 10:20:00,141.3257755196862
2016-02-16 10:30:00,206.91670754863244
2016-02-16 10:40:00,202.8985998640757
2016-02-16 10:50:00,171.8137397063535
2016-02-16 11:00:00,138.8908069911877
2016-02-16 11:10:00,168.63198687926223
2016-02-16 11:20:00,131.0702433124315
2016-02-16 11:30:00,103.55411347709988
2016-02-16 11:40:00,105.074784124237
2016-02-16 11:50:00,86.88488698944694
2016-02-16 12:00:00,87.33607559144819
2016-02-16 12:10:00,90.69525786600454
2016-02-16 12:20:00,84.10191028133349
2016-02-16 12:30:00,75.42696524572828
2016-02-16 12:40:00,71.55106215731948
2016-02-16 12:50:00,83.30542018285082
2016-02-16 13:00:00,62.765123204163345
2016-02-16 13:10:00,77.42798444242341
2016-02-16 13:20:00,67.72831844104381
2016-02-16 13:30:00,65.02950082334283
2016-02-16 13:40:00,69.08780390236761
2016-02-16 13:50:00,75.33056089846772
2016-02-16 14:00:00,70.59214777670347
2016-02-16 14:10:00,96.15743628266456
2016-02-16 14:20:00,82.92642788367698
2016-02-16 14:30:00,52.99965241564936
2016-02-16 14:40:00,55.1666607017297
2016-02-16 14:50:00,52.54149788468929
2016-02-16 15:00:00,97.3215653335492
2016-02-16 15:10:00,64.50547820413438
2016-02-16 15:20:00,71.3010052829011
2016-02-16 15:30:00,92.24277142160963
2016-02-16 15:40:00,83.74302351541503
2016-02-16 15:50:00,79.05093906670592
2016-02-16 16:00:00,70.1163507710634
2016-02-16 16:10:00,74.31486184642296
2016-02-16 16:20:00,88.7735423709361
2016-02-16 16:30:00,54.923944822914336
2016-02-16 16:40:00,64.66624064130895
2016-02-16 16:50:00,98.87940320064942
2016-02-16 17:00:00,82.27566828228471
2016-02-16 17:10:00,75.08892599284066
2016-02-16 17:20:00,82.68723901016656
2016-02-16 17:30:00,60.872136815297594
2016-02-16 17:40:00,70.57543148158219
2016-02-16 17:50:00,85.98905247866776
2016-02-16 18:00:00,90.18833524980514
2016-02-16 18:10:00,112.14694640195496
2016-02-16 18:20:00,126.06639028142908
2016-02-16 18:30:00,141.21189133860233
2016-02-16 18:40:00,130.70633193420852
2016-02-16 18:50:00,203.49724315827265
2016-02-16 19:00:00,153.41454635296924
2016-02-16 19:10:00,168.6544826459265
2016-02-16 19:20:00,120.41417051635412
2016-02-16 19:30:00,133.29560550400714
2016-02-16 19:40:00,132.80400366229924
2016-02-16 19:50:00,127.08320253684708
2016-02-16 20:00:00,106.64882841550245
2016-02-16 20:10:00,109.41474098380658
2016-02-16 20:20:00,106.95538221239454
2016-02-16 20:30:00,105.54077419023724
2016-02-16 20:40:00,123.40425281151427
2016-02-16 20:50:00,147.66789487277558
2016-02-16 21:00:00,99.84759694110812
2016-02-16 21:10:00,97.03888793872049
2016-02-16 21:20:00,107.87879463288016
2016-02-16 21:30:00,98.68307046895481
2016-02-16 21:40:00,94.27238996196971
2016-02-16 21:50:00,94.59647495195743
2016-02-16 22:00:00,85.70270974896951
2016-02-16 22:10:00,95.58091999767157
2016-02-16 22:20:00,68.46266892002146
2016-02-16 22:30:00,79.04945185633719
2016-02-16 22:40:00,65.1395606107125
2016-02-16 22:50:00,61.29243221696113
2016-02-16 23:00:00,62.05320119395117
2016-02-16 23:10:00,63.987859650528684
2016-02-16 23:20:00,86.06915711161922
2016-02-16 23:30:00,67.86874013481838
2016-02-16 23:40:00,73.8458882289072
2016-02-16 23:50:00,71.18525633573141
2016-02-17 00:00:00,63.30630406346082
2016-02-17 00:10:00,64.18990453569765
2016-02-17 00:20:00,76.61459628462659
2016-02-17 00:30:00,44.0959640177534
2016-02-17 00:40:00,37.4493872458981
2016-02-17 00:50:00,44.9138538262855
2016-02-17 01:00:00,65.539631672213
2016-02-17 01:10:00,55.61501011977832
2016-02-17 01:20:00,46.137790205367416
2016-02-17 01:30:00,63.50845618937704
2016-02-17 01:40:00,47.20518792777074
2016-02-17 01:50:00,55.70752884015317
2016-02-17 02:00:00,45.353710442698066
2016-02-17 02:10:00,75.05581606595226
2016-02-17 02:20:00,53.91862028784883
2016-02-17 02:30:00,58.2127848160202
2016-02-17 02:40:00,46.11870585662795
2016-02-17 02:50:00,48.4393644991322
2016-02-17 03:00:00,13.09440597381663
2016-02-17 03:10:00,64.12675277858952
2016-02-17 03:20:00,57.73096580559784
2016-02-17 03:30:00,59.5099439995358
2016-02-17 03:40:00,56.16047352370417
2016-02-17 03:50:00,49.415027062549214
2016-02-17 04:00:00,48.00046056521472
2016-02-17 04:10:00,49.469273560999994
2016-02-17 04:20:00,9.883213340741484
2016-02-17 04:30:00,36.6340209276567
2016-02-17 04:40:00,20.76189051605681
2016-02-17 04:50:00,55.87359651066938
2016-02-17 05:00:00,44.68136666661422
2016-02-17 05:10:00,59.75150335886294
2016-02-17 05:20:00,47.00396236965753
2016-02-17 05:30:00,40.99875692374546
2016-02-17 05:40:00,39.601470195163294
2016-02-17 05:50:00,32.201765940122186
2016-02-17 06:00:00,103.4939563423543
2016-02-17 06:10:00,64.71690518408607
2016-02-17 06:20:00,13.497025767379085
2016-02-17 06:30:00,28.70192214463333
2016-02-17 06:40:00,41.26962955089478
2016-02-17 06:50:00,28.291101671434433
2016-02-17 07:00:00,57.46497363204567
2016-02-17 07:10:00,59.1890052244357
2016-02-17 07:20:00,54.03373732097731
2016-02-17 07:30:00,61.52326798182679
2016-02-17 07:40:00,91.60844386214188
2016-02-17 07:50:00,71.62466162523148
2016-02-17 08:00:00,94.04522944178976
2016-02-17 08:10:00,47.23819050211926
2016-02-17 08:20:00,65.91100007503668
2016-02-17 08:30:00,81.10129269893523
2016-02-17 08:40:00,73.20540161126118
2016-02-17 08:50:00,65.66797395667575
2016-02-17 09:00:00,101.27376105535113
2016-02-17 09:10:00,103.22315298855467
2016-02-17 09:20:00,100.4568930778767
2016-02-17 09:30:00,73.07780089953215
2016-02-17 09:40:00,108.54582211170255
2016-02-17 09:50:00,78.7318866381011
2016-02-17 10:00:00,108.80441298875357
2016-02-17 10:10:00,80.82522945826429
2016-02-17 10:20:00,80.94784294841673
2016-02-17 10:30:00,115.52844791429933
2016-02-17 10:40:00,104.82517602887944
2016-02-17 10:50:00,116.7273242017043
2016-02-17 11:00:00,88.3585552295263
2016-02-17 11:10:00,90.28403140028269
2016-02-17 11:20:00,91.58499889573929
2016-02-17 11:30:00,82.41428081902139
2016-02-17 11:40:00,125.9728636251252
2016-02-17 11:50:00,144.29695710253188
2016-02-17 12:00:00,75.65094692369473
2016-02-17 12:10:00,76.05505776046598
2016-02-17 12:20:00,52.95593996163355
2016-02-17 12:30:00,90.02837009017932
2016-02-17 12:40:00,65.32634769067127
2016-02-17 12:50:00,77.36559588677653
2016-02-17 13:00:00,95.6255582433717
2016-02-17 13:10:00,77.49953425409527
2016-02-17 13:20:00,86.43854739672452
2016-02-17 13:30:00,100.19012580892401
2016-02-17 13:40:00,77.32187967171278
2016-02-17 13:50:00,97.37823796235497
2016-02-17 14:00:00,102.69679743960437
2016-02-17 14:10:00,94.74079106646516
2016-02-17 14:20:00,88.70189963800271
2016-02-17 14:30:00,69.3763226927461
2016-02-17 14:40:00,56.76988858838363
2016-02-17 14:50:00,72.82422300150222
2016-02-17 15:00:00,87.15246554603655
2016-02-17 15:10:00,91.35912387847615
2016-02-17 15:20:00,76.57152578412601
2016-02-17 15:30:00,70.0086347169903
2016-02-17 15:40:00,72.73020766179641
2016-02-17 15:50:00,67.90262292078535
2016-02-17 16:00:00,92.09666475242831
2016-02-17 16:10:00,72.30112709206466
2016-02-17 16:20:00,96.56407008772086
2016-02-17 16:30:00,83.40011033511925
2016-02-17 16:40:00,110.0760706287519
2016-02-17 16:50:00,104.1063674345875
2016-02-17 17:00:00,91.89699711349024
2016-02-17 17:10:00,116.33764952730515
2016-02-17 17:20:00,84.971931630518
2016-02-17 17:30:00,95.12341583059573
2016-02-17 17:40:00,87.399213391358
2016-02-17 17:50:00,94.58191786689936
2016-02-17 18:00:00,138.68593874979092
2016-02-17 18:10:00,147.0233768035858
2016-02-17 18:20:00,115.06938084836513
2016-02-17 18:30:00,170.8745945445207
2016-02-17 18:40:00,323.36724290906017
2016-02-17 18:50:00,147.01664374545413
2016-02-17 19:00:00,160.93203177299398
2016-02-17 19:10:00,146.19792606563462
2016-02-17 19:20:00,123.11753044927556
2016-02-17 19:30:00,115.12621764786464
2016-02-17 19:40:00,99.18650207239992
2016-02-17 19:50:00,92.87215252879363
2016-02-17 20:00:00,112.06309508528759
2016-02-17 20:10:00,80.33565965604382
2016-02-17 20:20:00,94.89810843745778
2016-02-17 20:30:00,98.01375757749575
2016-02-17 20:40:00,103.49792624580553
2016-02-17 20:50:00,138.41199487172705
2016-02-17 21:00:00,114.08579360028473
2016-02-17 21:10:00,105.91323125531494
2016-02-17 21:20:00,96.19180233876806
2016-02-17 21:30:00,84.5301657745015
2016-02-17 21:40:00,99.34374526602325
2016-02-17 21:50:00,75.79757147502295
2016-02-17 22:00:00,74.40507847479091
2016-02-17 22:10:00,61.48476015139191
2016-02-17 22:20:00,72.3190103908627
2016-02-17 22:30:00,74.040046463785
2016-02-17 22:40:00,47.98866781517565
2016-02-17 22:50:00,58.13523278788762
2016-02-17 23:00:00,56.10887308684945
2016-02-17 23:10:00,50.940264333407086
2016-02-17 23:20:00,60.80977639172589
2016-02-17 23:30:00,61.62275504484779
2016-02-17 23:30:00,61.62275504484779
2016-02-17 23:40:00,54.28193963683204
2016-02-17 23:50:00,63.0891075636221
2016-02-18 00:00:00,54.591104183270616
2016-02-18 00:10:00,46.459258188036856
2016-02-18 00:20:00,43.42739682446898
2016-02-18 00:30:00,53.59125797858881
2016-02-18 00:40:00,52.492958067975714
2016-02-18 00:50:00,37.74862030965861
2016-02-18 01:00:00,42.67303138545287
2016-02-18 01:10:00,47.918373261517814
2016-02-18 01:20:00,49.281560645870385
2016-02-18 01:30:00,68.40230065702397
2016-02-18 01:40:00,39.054482536628754
2016-02-18 01:50:00,55.08324337091868
2016-02-18 02:00:00,71.05545414494368
2016-02-18 02:10:00,50.201092066874054
2016-02-18 02:10:00,50.201092066874054
2016-02-18 02:20:00,68.22098301445223
2016-02-18 02:30:00,60.75639160940209
2016-02-18 02:40:00,51.929661573937004
2016-02-18 02:50:00,64.56426259099375
2016-02-18 03:00:00,64.74213640465564
2016-02-18 03:10:00,81.15753413603329
2016-02-18 03:20:00,240.55586201597333
2016-02-18 03:30:00,96.10906231825497
2016-02-18 03:40:00,77.59932088749915
2016-02-18 03:50:00,79.66504915068643
2016-02-18 04:00:00,75.49344681845433
2016-02-18 04:10:00,125.08492192359499
2016-02-18 04:20:00,79.03031888543555
2016-02-18 04:30:00,66.99265912655166
2016-02-18 04:40:00,78.79519673585547
2016-02-18 04:50:00,64.04624073393285
2016-02-18 05:00:00,52.587828354971556
2016-02-18 05:10:00,65.5036597009969
2016-02-18 05:20:00,2.2772526083814126
2016-02-18 05:30:00,51.586330669088184
2016-02-18 05:40:00,49.367308119370996
2016-02-18 05:50:00,3.134308974673377
2016-02-18 06:00:00,66.01188278635313
2016-02-18 06:10:00,49.08498091220571
2016-02-18 06:20:00,29.734074516339412
2016-02-18 06:30:00,-125.3747911082676
2016-02-18 06:40:00,38.426056760497744
2016-02-18 06:50:00,33.06550029154813
2016-02-18 07:00:00,41.9706671636268
2016-02-18 07:10:00,55.84451596481
2016-02-18 07:20:00,83.2112070223669
2016-02-18 07:30:00,63.669551424086286
2016-02-18 07:40:00,84.67551232342724
2016-02-18 07:50:00,70.84098594354198
2016-02-18 08:00:00,104.74525953368706
2016-02-18 08:10:00,57.547264651651616
2016-02-18 08:20:00,74.84972732071036
2016-02-18 08:30:00,82.35738542391854
2016-02-18 08:40:00,85.98026736210996
2016-02-18 08:50:00,121.01311055964285
2016-02-18 09:00:00,251.97416005403392
2016-02-18 09:10:00,109.26556975693109
2016-02-18 09:20:00,87.57543201428342
2016-02-18 09:30:00,84.28168494603631
2016-02-18 09:40:00,108.91384474279747
2016-02-18 09:50:00,114.31690619313729
2016-02-18 10:00:00,70.49901194352861
2016-02-18 10:10:00,127.03232276383885
2016-02-18 10:20:00,95.8016534165192
2016-02-18 10:30:00,70.89254197073635
2016-02-18 10:40:00,56.7164082462578
2016-02-18 10:50:00,-97.4426512688668
2016-02-18 11:00:00,75.0805017717791
2016-02-18 11:10:00,152.06565702156252
2016-02-18 11:20:00,182.05533036793582
2016-02-18 11:30:00,194.3614176229755
2016-02-18 11:40:00,361.72845854012587
2016-02-18 11:50:00,157.9087152251389
2016-02-18 12:00:00,198.239047315085
2016-02-18 12:10:00,220.3694949498847
2016-02-18 12:20:00,211.73688226917153
2016-02-18 12:30:00,122.49849286624757
2016-02-18 12:40:00,581.3810208093287
2016-02-18 12:40:00,581.3810208093287
2016-02-18 12:50:00,142.86877748383495
2016-02-18 13:00:00,134.2216813494524
2016-02-18 13:10:00,121.36111812390743
2016-02-18 13:20:00,128.1855157742071
2016-02-18 13:20:00,128.1855157742071
2016-02-18 13:30:00,104.0483091496687
2016-02-18 13:40:00,109.00298364357434
2016-02-18 13:50:00,96.45654656534835
2016-02-18 14:00:00,61.59232552320183
2016-02-18 14:10:00,56.08320325755297
2016-02-18 14:20:00,115.2690528442192
2016-02-18 14:30:00,75.4082996365699
2016-02-18 14:40:00,53.87926125289128
2016-02-18 14:50:00,43.8554040951831
2016-02-18 15:00:00,43.28948212010413
2016-02-18 15:10:00,35.92994065499977
2016-02-18 15:20:00,80.71477516464245
2016-02-18 15:30:00,47.503389954179724
2016-02-18 15:40:00,58.459880753813664
2016-02-18 15:50:00,64.47432085319384
2016-02-18 16:00:00,111.02617685126731
2016-02-18 16:10:00,98.22932802500694
2016-02-18 16:20:00,89.13558324416832
2016-02-18 16:30:00,334.07850381138144
2016-02-18 16:40:00,144.80397526299657
2016-02-18 16:50:00,116.60434080809253
2016-02-18 17:00:00,112.70024768764321
2016-02-18 17:10:00,88.94128147061511
2016-02-18 17:20:00,114.85169896234052
2016-02-18 17:30:00,95.14174339109664
2016-02-18 17:40:00,89.4389231741211
2016-02-18 17:50:00,118.73174976953669
2016-02-18 18:00:00,106.9273203956108
2016-02-18 18:10:00,87.14068939562011
2016-02-18 18:20:00,115.07999340519794
2016-02-18 18:30:00,132.64365106403866
2016-02-18 18:40:00,231.55684488933548
2016-02-18 18:50:00,180.5992684593636
2016-02-18 19:00:00,110.58123393621418
2016-02-18 19:10:00,163.73101211982993
2016-02-18 19:20:00,166.1383491166374
2016-02-18 19:30:00,92.84274613882603
2016-02-18 19:40:00,91.65671887150552
2016-02-18 19:50:00,71.15813547399665
2016-02-18 20:00:00,104.00036389016728
2016-02-18 20:10:00,181.85094454563983
2016-02-18 20:20:00,88.26586226962836
2016-02-18 20:30:00,102.33149604097977
2016-02-18 20:40:00,100.85745133538094
2016-02-18 20:50:00,89.8633515787171
2016-02-18 21:00:00,89.10127362991221
2016-02-18 21:10:00,76.20058209645705
2016-02-18 21:20:00,89.57020521349352
2016-02-18 21:30:00,90.38168143863513
2016-02-18 21:40:00,91.48909741052947
2016-02-18 21:50:00,82.7417485980192
2016-02-18 22:00:00,78.52650920266936
2016-02-18 22:10:00,72.46583396654981
2016-02-18 22:20:00,82.3146140208947
2016-02-18 22:30:00,89.17528735262783
2016-02-18 22:40:00,73.63036736071506
2016-02-18 22:50:00,74.81571394870409
2016-02-18 23:00:00,52.370483507254995
2016-02-18 23:10:00,93.42631661404955
2016-02-18 23:20:00,68.98080003758295
2016-02-18 23:30:00,50.08696332594529
2016-02-18 23:40:00,55.13993285103915
2016-02-18 23:50:00,58.41563646699874
2016-02-19 00:00:00,16.082740316893997
2016-02-19 00:10:00,65.56061620016155
2016-02-19 00:20:00,70.28069190935214
2016-02-19 00:30:00,39.93245881218117
2016-02-19 00:40:00,31.630655490759153
2016-02-19 00:50:00,28.38973756512417
2016-02-19 01:00:00,-23.489458188902155
2016-02-19 01:10:00,34.61448862929002
2016-02-19 01:20:00,-17.114023873313347
2016-02-19 01:30:00,8.274507112829978
2016-02-19 01:40:00,100.98073459907988
2016-02-19 01:50:00,-158.32556555928136
2016-02-19 02:00:00,1.8645913948199015
2016-02-19 02:10:00,24.78785612962185
2016-02-19 02:20:00,17.63406707015826
2016-02-19 02:30:00,33.93164718342336
2016-02-19 02:40:00,20.686127818516866
2016-02-19 02:50:00,32.73436729257017
2016-02-19 03:00:00,23.583296145060736
2016-02-19 03:10:00,65.17067489915482
2016-02-19 03:20:00,29.049701130676702
2016-02-19 03:30:00,25.886118027013094
2016-02-19 03:40:00,59.770999715757036
2016-02-19 03:50:00,51.43939808272138
2016-02-19 04:00:00,36.8130028821978
2016-02-19 04:10:00,39.28532796442546
2016-02-19 04:20:00,46.295816033387034
2016-02-19 04:30:00,41.483717455407415
2016-02-19 04:40:00,298.3619358718565
2016-02-19 04:50:00,85.34419676807339
2016-02-19 05:00:00,56.62995864684298
2016-02-19 05:10:00,49.97969434669382
2016-02-19 05:20:00,68.45517716691464
2016-02-19 05:30:00,51.254645076608334
2016-02-19 05:40:00,36.91566060860485
2016-02-19 05:50:00,61.938917892538164
2016-02-19 06:00:00,34.46311155364593
2016-02-19 06:10:00,42.391493169956874
2016-02-19 06:20:00,37.70386122804145
2016-02-19 06:30:00,40.43402794513782
2016-02-19 06:40:00,48.207286772964146
2016-02-19 06:50:00,46.91725283078593
2016-02-19 07:00:00,80.31903721937707
2016-02-19 07:10:00,45.432009328446256
2016-02-19 07:20:00,75.1201494387025
2016-02-19 07:30:00,61.66697938093902
2016-02-19 07:40:00,70.72106593930813
2016-02-19 07:50:00,64.71431019700599
2016-02-19 08:00:00,66.15490932183332
2016-02-19 08:10:00,179.19991594061807
2016-02-19 08:20:00,59.2776604284928
2016-02-19 08:30:00,86.85943797787876
2016-02-19 08:40:00,115.35358525222996
2016-02-19 08:50:00,139.21317476466896
2016-02-19 09:00:00,202.12555751635688
2016-02-19 09:10:00,148.54266568266908
2016-02-19 09:20:00,130.13842610801711
2016-02-19 09:30:00,91.51665031493015
2016-02-19 09:40:00,94.13922477066468
2016-02-19 09:50:00,96.32525788653825
2016-02-19 10:00:00,131.3365986975728
2016-02-19 10:10:00,148.3783337595834
2016-02-19 10:20:00,172.79628364070257
2016-02-19 10:30:00,332.93343717510345
2016-02-19 10:40:00,328.027929325429
2016-02-19 10:50:00,264.09627387088983
2016-02-19 11:00:00,298.2608910960629
2016-02-19 11:10:00,234.85890918962122
2016-02-19 11:20:00,284.81702921664845
2016-02-19 11:30:00,250.8594936938654
2016-02-19 11:40:00,267.93837597114845
2016-02-19 11:50:00,312.56050249352586
2016-02-19 12:00:00,293.43196063980633
2016-02-19 12:10:00,341.00176719342215
2016-02-19 12:20:00,196.12224893086062
2016-02-19 12:30:00,268.4883351663026
2016-02-19 12:40:00,251.33439355942704
2016-02-19 12:50:00,204.2318875384188
2016-02-19 13:00:00,209.77366605016306
2016-02-19 13:10:00,184.6157289834162
2016-02-19 13:20:00,152.3895272299912
2016-02-19 13:30:00,128.27806930061703
2016-02-19 13:40:00,173.58826904801796
2016-02-19 13:50:00,152.37677741710618
2016-02-19 14:00:00,148.590331571694
2016-02-19 14:10:00,208.6986264443426
2016-02-19 14:20:00,187.99045124469998
2016-02-19 14:30:00,136.21977461446676
2016-02-19 14:40:00,138.9686351823174
2016-02-19 14:50:00,106.23662683767016
2016-02-19 15:00:00,117.39828865014799
2016-02-19 15:10:00,201.98073344191704
2016-02-19 15:20:00,213.33988944029153
2016-02-19 15:30:00,192.33533043442566
2016-02-19 15:40:00,200.03088013208344
2016-02-19 15:50:00,184.0854689122706
2016-02-19 16:00:00,181.7314477642073
2016-02-19 16:10:00,187.2238465376703
2016-02-19 16:20:00,133.97178366312423
2016-02-19 16:30:00,113.68924334599379
2016-02-19 16:40:00,93.08162492448658
2016-02-19 16:50:00,106.79745233236515
2016-02-19 17:00:00,84.19436191642636
2016-02-19 17:10:00,116.13708414567705
2016-02-19 17:20:00,114.3498699950317
2016-02-19 17:30:00,248.6768439278479
2016-02-19 17:40:00,198.72836152797277
2016-02-19 17:50:00,137.91401288821675
2016-02-19 18:00:00,181.32077190245153
2016-02-19 18:10:00,129.16302597719678
2016-02-19 18:20:00,149.58535270059446
2016-02-19 18:30:00,142.95041668349785
2016-02-19 18:40:00,107.68092917800668
2016-02-19 18:50:00,98.40979944090725
2016-02-19 19:00:00,78.14568260983968
2016-02-19 19:10:00,76.29733913285384
2016-02-19 19:20:00,73.7248127057861
2016-02-19 19:30:00,82.99631783938727
2016-02-19 19:40:00,69.1171314244923
2016-02-19 19:50:00,74.90845059496549
2016-02-19 20:00:00,68.74766412710359
2016-02-19 20:10:00,83.01208461396905
2016-02-19 20:20:00,93.88427422558233
2016-02-19 20:30:00,63.50555102849313
2016-02-19 20:40:00,96.69920870973831
2016-02-19 20:50:00,51.10497919038703
2016-02-19 21:00:00,67.67632264803422
2016-02-19 21:10:00,55.598388870259804
2016-02-19 21:20:00,96.20601096482957
2016-02-19 21:30:00,88.10956234602487
2016-02-19 21:40:00,59.960503769695904
2016-02-19 21:50:00,63.19186679544735
2016-02-19 22:00:00,76.63336353935145
2016-02-19 22:10:00,61.61215841608275
2016-02-19 22:20:00,64.7100810459271
2016-02-19 22:30:00,50.57543712828067
2016-02-19 22:40:00,62.641663888455604
2016-02-19 22:50:00,54.501867723455334
2016-02-19 23:00:00,62.1593598129826
2016-02-19 23:10:00,46.50789232474641
2016-02-19 23:20:00,38.40571221471945
2016-02-19 23:30:00,46.77369092091432
2016-02-19 23:40:00,54.09758479182104
2016-02-19 23:50:00,59.34268769075353
2016-02-20 00:00:00,54.00496312659142
2016-02-20 00:10:00,46.12109549439902
2016-02-20 00:20:00,52.25179231233649
2016-02-20 00:30:00,67.80159932853363
2016-02-20 00:40:00,60.005068052469014
2016-02-20 00:50:00,62.79739963677541
2016-02-20 01:00:00,59.69124704830622
2016-02-20 01:10:00,50.64799543123725
2016-02-20 01:20:00,35.24619348827447
2016-02-20 01:30:00,26.385590439367668
2016-02-20 01:40:00,49.77238825535199
2016-02-20 01:50:00,34.46652874297622
2016-02-20 02:00:00,57.343745087647186
2016-02-20 02:10:00,47.01388710751709
2016-02-20 02:20:00,55.37519299564009
2016-02-20 02:30:00,38.32151949282586
2016-02-20 02:40:00,51.973742565603104
2016-02-20 02:50:00,40.59732625866169
2016-02-20 03:00:00,39.33073568524695
2016-02-20 03:10:00,36.48483640463788
2016-02-20 03:20:00,45.22883525648545
2016-02-20 03:30:00,47.340299168703126
2016-02-20 03:40:00,50.56549299702287
2016-02-20 03:50:00,57.63254733236323
2016-02-20 04:00:00,113.39960402176837
2016-02-20 04:10:00,51.63151683199668
2016-02-20 04:20:00,52.14781902547073
2016-02-20 04:30:00,50.5286164821964
2016-02-20 04:40:00,39.52751421159746
2016-02-20 04:50:00,70.77383911269331
2016-02-20 05:00:00,29.75474304082642
2016-02-20 05:10:00,60.437478226706254
2016-02-20 05:20:00,40.26269270515645
2016-02-20 05:30:00,38.03717469803364
2016-02-20 05:40:00,45.289428947596754
2016-02-20 05:50:00,52.42094287783218
2016-02-20 06:00:00,57.524614835076626
2016-02-20 06:10:00,60.020378482764364
2016-02-20 06:20:00,44.9650275906959
2016-02-20 06:30:00,62.434305101685766
2016-02-20 06:40:00,43.70125234106182
2016-02-20 06:50:00,41.46505445992432
2016-02-20 07:00:00,100.78846499524164
2016-02-20 07:10:00,43.71827400732577
2016-02-20 07:20:00,50.156913104682594
2016-02-20 07:30:00,53.15142073140747
2016-02-20 07:40:00,92.79942626993184
2016-02-20 07:50:00,46.63621593758761
2016-02-20 08:00:00,63.07807097585411
2016-02-20 08:10:00,62.81640323494529
2016-02-20 08:20:00,87.76727422573683
2016-02-20 08:30:00,75.2602267271439
2016-02-20 08:40:00,63.77378210013562
2016-02-20 08:50:00,78.62735768680653
2016-02-20 09:00:00,81.31474055011894
2016-02-20 09:10:00,60.04875255509124
2016-02-20 09:20:00,63.70923429944476
2016-02-20 09:30:00,92.8118667568277
2016-02-20 09:40:00,130.4613367094154
2016-02-20 09:50:00,93.66686707962751
2016-02-20 10:00:00,113.44336746865686
2016-02-20 10:10:00,217.5707169364057
2016-02-20 10:20:00,147.36024139760542
2016-02-20 10:30:00,254.46817106361237
2016-02-20 10:40:00,275.00871518979886
2016-02-20 10:50:00,185.24389610932604
2016-02-20 11:00:00,187.1366403397755
2016-02-20 11:10:00,142.81180679605455
2016-02-20 11:20:00,195.12714232607465
2016-02-20 11:30:00,120.89031474476494
2016-02-20 11:40:00,123.88259863696071
2016-02-20 11:50:00,127.81901573662671
2016-02-20 12:00:00,106.31944765735655
2016-02-20 12:10:00,113.93207397970029
2016-02-20 12:20:00,97.10971518406973
2016-02-20 12:30:00,106.32088669719606
2016-02-20 12:40:00,144.14292955315207
2016-02-20 12:50:00,130.7387372121708
2016-02-20 13:00:00,244.4435057457785
2016-02-20 13:10:00,-75.33614143096729
2016-02-20 13:20:00,194.5741619372308
2016-02-20 13:30:00,179.18969804047532
2016-02-20 13:40:00,152.80886055324396
2016-02-20 13:50:00,161.69769965756322
2016-02-20 14:00:00,179.25473058352458
2016-02-20 14:10:00,165.3176723924385
2016-02-20 14:20:00,128.86723353201774
2016-02-20 14:30:00,104.01314419197725
2016-02-20 14:40:00,127.9689505424288
2016-02-20 14:50:00,87.84247533204784
2016-02-20 15:00:00,82.12014995377515
2016-02-20 15:10:00,103.10942111361483
2016-02-20 15:20:00,74.33140074714986
2016-02-20 15:30:00,67.06507534077872
2016-02-20 15:40:00,95.63097077746045
2016-02-20 15:50:00,79.50032349662867
2016-02-20 16:00:00,103.20008296432684
2016-02-20 16:10:00,73.76586880524872
2016-02-20 16:20:00,83.86425487346001
2016-02-20 16:30:00,82.3103988716554
2016-02-20 16:40:00,87.09786458306507
2016-02-20 16:50:00,93.04004592720872
2016-02-20 17:00:00,110.00891360752772
2016-02-20 17:10:00,108.35556807824833
2016-02-20 17:10:00,108.35556807824833
2016-02-20 17:20:00,117.52341242438645
2016-02-20 17:30:00,124.07765684153193
2016-02-20 17:40:00,140.8269666793635
2016-02-20 17:50:00,150.04380065073238
2016-02-20 18:00:00,114.00688422169483
2016-02-20 18:10:00,178.1528609084807
2016-02-20 18:20:00,224.88578770277832
2016-02-20 18:30:00,196.68604412220353
2016-02-20 18:40:00,115.17526889979749
2016-02-20 18:50:00,146.1598927737445
2016-02-20 19:00:00,126.93394746248482
2016-02-20 19:10:00,154.44761439838453
2016-02-20 19:20:00,204.94270505446994
2016-02-20 19:30:00,138.81058996941073
2016-02-20 19:40:00,118.80387467788344
2016-02-20 19:50:00,104.30224246851894
2016-02-20 20:00:00,124.4350440476849
2016-02-20 20:10:00,129.79291224100808
2016-02-20 20:20:00,125.69629776606271
2016-02-20 20:30:00,117.0221587208659
2016-02-20 20:40:00,118.47928744676815
2016-02-20 20:50:00,112.68300763957818
2016-02-20 21:00:00,94.48466709738636
2016-02-20 21:10:00,112.3666235244204
2016-02-20 21:20:00,114.6571918630865
2016-02-20 21:30:00,82.96044360212832
2016-02-20 21:40:00,123.52930668752711
2016-02-20 21:50:00,121.01169310702241
2016-02-20 22:00:00,94.10462429028361
2016-02-20 22:10:00,86.84361304447995
2016-02-20 22:20:00,75.22366260126755
